DR,FPR,F1
0.0,0.0,0.0
1.0,0.07563959955506118,0.7481481481481481
0.8918918918918919,0.0,0.9428571428571428
0.7619047619047619,0.0,0.8648648648648649
0.75,0.0,0.8571428571428571
0.8333333333333334,0.0,0.9090909090909091
0.8333333333333334,0.032036613272311214,0.8108108108108109
0.6333333333333333,0.0,0.7755102040816326
0.7222222222222222,0.0,0.8387096774193549
1.0,0.07135678391959799,0.12345679012345678
0.0,0.04183673469387755,0.0
0.0,0.8670103092783505,0.0
1.0,0.08919202518363065,0.5251396648044693
0.9340659340659341,0.0,0.9659090909090909
0.8676470588235294,0.0,0.9291338582677166
0.8448275862068966,0.0,0.9158878504672897
