DR,FPR,F1
0.0,0.0,0.0
1.0,0.06002143622722401,0.7052631578947368
0.8352941176470589,0.0,0.9102564102564102
0.8631578947368421,0.0,0.9265536723163842
0.7578947368421053,0.0,0.8622754491017964
0.7868852459016393,0.0,0.8807339449541285
0.813953488372093,0.0,0.8974358974358975
0.8,0.0,0.8888888888888888
0.6833333333333333,0.0,0.8118811881188119
1.0,0.05664488017429194,0.7592592592592593
0.0,0.05508474576271186,0.0
0.0,0.8387755102040816,0.0
0.10344827586206896,0.11146496815286625,0.07100591715976332
0.7741935483870968,0.0,0.8727272727272727
0.8,0.0,0.8888888888888888
0.8717948717948718,0.0,0.9315068493150684
