DR,FPR,F1
0.0,0.0,0.0
1.0,0.29338842975206614,0.7201051248357424
0.4,0.0014492753623188406,0.5701149425287356
0.38549618320610685,0.012195121951219513,0.543010752688172
0.2570093457943925,0.0,0.40892193308550184
0.36363636363636365,0.0,0.5333333333333333
0.42953020134228187,0.022792022792022793,0.579185520361991
0.22580645161290322,0.0,0.3684210526315789
0.20080321285140562,0.0,0.33444816053511706
0.0031746031746031746,0.7824817518248175,0.002347417840375587
1.0,0.2581120943952802,0.7863247863247863
0.40869565217391307,0.0,0.5802469135802469
0.34980988593155893,0.005427408412483039,0.5125348189415042
0.3474178403755869,0.0,0.5156794425087108
0.39111111111111113,0.0,0.5623003194888179
0.42738589211618255,0.0,0.5988372093023255
