DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.17133956386292834,0.30962343096234307
0.0,0.003131524008350731,0.0
0.9423076923076923,0.19831223628691982,0.3391003460207612
0.0,0.7953156822810591,0.0
0.9761904761904762,0.20137299771167047,0.5788235294117647
0.6333333333333333,0.0,0.7755102040816326
0.7222222222222222,0.0,0.8387096774193549
1.0,0.07135678391959799,0.12345679012345678
1.0,0.07244897959183673,0.36036036036036034
0.9,0.0,0.9473684210526315
0.8723404255319149,0.0,0.9318181818181818
0.9340659340659341,0.0,0.9659090909090909
0.8676470588235294,0.0,0.9291338582677166
0.8448275862068966,0.0,0.9158878504672897
