DR,FPR,F1
0.0,0.058394160583941604,0.0
0.0,0.1065989847715736,0.0
0.0,0.1683673469387755,0.0
0.7878048780487805,0.7033898305084746,0.5627177700348432
0.13921113689095127,0.0,0.24439918533604887
0.15384615384615385,0.0,0.26666666666666666
0.15384615384615385,0.028021015761821366,0.2583170254403131
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.9377431906614786,0.46296296296296297,0.7895167895167895
0.9435665914221218,0.5565529622980251,0.7139197267292912
0.15328467153284672,0.0,0.26582278481012656
0.16556291390728478,0.02376599634369287,0.27726432532347506
0.14532019704433496,0.0,0.2537634408602151
0.12470023980815348,0.0,0.22174840085287847
0.14824120603015076,0.0,0.25820568927789933
