DR,FPR,F1
1.0,0.020028612303290415,0.9772727272727273
0.6777251184834123,0.03929024081115336,0.7428571428571429
0.45495495495495497,0.0,0.6253869969040248
0.39906103286384975,0.005082592121982211,0.5629139072847682
0.4673913043478261,0.0,0.6370370370370371
0.35071090047393366,0.0,0.519298245614035
0.37992831541218636,0.020804438280166437,0.53
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
0.65,0.0,0.7878787878787878
0.6442307692307693,0.023989898989898988,0.7423822714681441
0.41434262948207173,0.0,0.5859154929577465
0.5071090047393365,0.005069708491761723,0.6645962732919255
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
