DR,FPR,F1
0.0,0.002631578947368421,0.0
0.0,0.0,0.0
0.9895104895104895,0.40756302521008403,0.6581395348837209
0.0,0.048582995951417005,0.0
0.0,0.3836317135549872,0.0
0.8712871287128713,0.5652797704447633,0.5494276795005203
0.8840579710144928,0.5814917127071824,0.5185972369819342
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
0.9903846153846154,0.2335858585858586,0.6878130217028381
0.9966777408637874,0.29756795422031473,0.7416563658838071
0.3389121338912134,0.0,0.50625
0.4216417910447761,0.006830601092896175,0.5854922279792746
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
