DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06693711967545639,0.2978723404255319
0.0,0.0,0.0
1.0,0.14574468085106382,0.4669260700389105
1.0,0.14153846153846153,0.26595744680851063
0.0,0.0032292787944025836,0.0
0.0,0.7929606625258799,0.0
0.0,0.2046138415245737,0.0
1.0,0.041019955654102,0.8412017167381974
0.0,0.0,0.0
1.0,0.13089005235602094,0.4186046511627907
1.0,0.13636363636363635,0.32653061224489793
0.6666666666666666,0.0,0.8
0.7333333333333333,0.0,0.8461538461538461
0.8764044943820225,0.0,0.9341317365269461
