DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06693711967545639,0.2978723404255319
0.0,0.0,0.0
1.0,0.14574468085106382,0.4669260700389105
1.0,0.14153846153846153,0.26595744680851063
0.0,0.0032292787944025836,0.0
0.0,0.7929606625258799,0.0
0.0,0.2046138415245737,0.0
1.0,0.041019955654102,0.8412017167381974
1.0,0.041065482796892344,0.8425531914893617
0.7555555555555555,0.0,0.8607594936708861
0.875,0.0,0.9333333333333333
0.6666666666666666,0.0,0.8
0.7333333333333333,0.0,0.8461538461538461
0.8764044943820225,0.0,0.9341317365269461
