DR,FPR,F1
0.0,0.0,0.0
1.0,0.05654450261780105,0.625
0.92,0.0,0.9583333333333334
0.8888888888888888,0.0010090817356205853,0.8888888888888888
0.8181818181818182,0.0010111223458038423,0.8571428571428571
0.8421052631578947,0.0,0.9142857142857143
0.8409090909090909,0.0010964912280701754,0.9079754601226994
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
0.0,0.0010649627263045794,0.0
0.9838709677419355,0.11727078891257996,0.5236051502145923
0.0,0.0041753653444676405,0.0
0.0,0.8388773388773388,0.0
0.935064935064935,0.15492957746478872,0.4931506849315068
0.9230769230769231,0.15401069518716579,0.44609665427509293
