DR,FPR,F1
0.0,0.0,0.0
1.0,0.05654450261780105,0.625
0.92,0.0,0.9583333333333334
0.0,0.0,0.0
0.9090909090909091,0.00910010111223458,0.6666666666666666
0.8771929824561403,0.007423117709437964,0.8771929824561403
0.9886363636363636,0.10526315789473684,0.6420664206642066
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
0.0,0.0010649627263045794,0.0
0.9838709677419355,0.11727078891257996,0.5236051502145923
0.0,0.0041753653444676405,0.0
0.0,0.8388773388773388,0.0
0.935064935064935,0.15492957746478872,0.4931506849315068
0.9230769230769231,0.15401069518716579,0.44609665427509293
