DR,FPR,F1
0.0,0.0,0.0
0.0,0.0255863539445629,0.0
0.0,0.8560179977502812,0.0
0.25,0.11363636363636363,0.10666666666666667
0.8181818181818182,0.0,0.9
0.8705882352941177,0.0,0.9308176100628931
0.8780487804878049,0.006256517205422315,0.8674698795180723
0.6949152542372882,0.0,0.82
0.7912087912087912,0.0,0.8834355828220859
1.0,0.05537098560354374,0.7950819672131147
1.0,0.0559662090813094,0.6666666666666666
0.9230769230769231,0.0,0.96
0.875,0.0,0.9333333333333333
0.8222222222222222,0.0,0.9024390243902439
0.7849462365591398,0.0,0.8795180722891566
0.7850467289719626,0.0,0.8795811518324608
