DR,FPR,F1
0.0,0.0,0.0
0.0,0.0255863539445629,0.0
0.0,0.8560179977502812,0.0
1.0,0.11363636363636363,0.367816091954023
0.8181818181818182,0.0,0.9
0.8705882352941177,0.0,0.9308176100628931
0.0,0.0,0.0
0.847457627118644,0.03506907545164718,0.704225352112676
0.8901098901098901,0.036303630363036306,0.7902439024390244
1.0,0.05537098560354374,0.7950819672131147
0.0,0.0,0.0
1.0,0.10638297872340426,0.1984732824427481
1.0,0.1047008547008547,0.5663716814159292
0.8222222222222222,0.0,0.9024390243902439
0.7849462365591398,0.0,0.8795180722891566
0.7850467289719626,0.0,0.8795811518324608
