DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.41625,0.5457025920873124
0.0,0.00522875816993464,0.0
0.9846153846153847,0.5756756756756757,0.5435244161358811
0.9869706840390879,0.5613275613275613,0.6066066066066066
0.0,0.08953168044077135,0.0
0.0,0.22237960339943344,0.0
0.7570422535211268,0.6801675977653632,0.43610547667342797
1.0,0.2112482853223594,0.7787356321839081
1.0,0.25,0.7639257294429708
0.4188034188034188,0.0,0.5903614457831325
0.4396551724137931,0.006510416666666667,0.6017699115044248
0.3876651982378855,0.0,0.5587301587301587
0.41638225255972694,0.0,0.5879518072289157
0.3787375415282392,0.0,0.5493975903614458
