DR,FPR,F1
0.0,0.0,0.0
0.0,0.008253094910591471,0.0
0.9755102040816327,0.4609271523178808,0.5745192307692307
0.0,0.016736401673640166,0.0
0.0,0.36304062909567497,0.0
0.9142857142857143,0.6227848101265823,0.42953020134228187
0.9377431906614786,0.6433378196500673,0.49385245901639346
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
1.0,0.25611510791366904,0.7741116751269036
1.0,0.2894393741851369,0.6773255813953488
0.49387755102040815,0.0,0.6612021857923497
0.4585365853658537,0.0025157232704402514,0.6245847176079734
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
