DR,FPR,F1
0.0,0.04946996466431095,0.0
0.0,0.10545454545454545,0.0
0.0,0.16153846153846155,0.0
0.827906976744186,0.7157894736842105,0.5963149078726968
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.0,0.0,0.0
0.13457556935817805,0.058027079303675046,0.22491349480968859
0.15521064301552107,0.04918032786885246,0.25547445255474455
0.9437751004016064,0.4203187250996016,0.7972858354537744
0.9482758620689655,0.5167910447761194,0.7451312447078747
0.18181818181818182,0.0,0.3076923076923077
0.0,0.0,0.0
0.2587991718426501,0.058027079303675046,0.39184952978056425
0.23940677966101695,0.0625,0.3656957928802589
0.2646420824295011,0.0575139146567718,0.3973941368078176
