DR,FPR,F1
0.0,0.04946996466431095,0.0
0.0,0.10545454545454545,0.0
0.0,0.16153846153846155,0.0
0.827906976744186,0.7157894736842105,0.5963149078726968
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.1222707423580786,0.02952029520295203,0.21132075471698114
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
0.9437751004016064,0.4203187250996016,0.7972858354537744
0.9482758620689655,0.5167910447761194,0.7451312447078747
0.18181818181818182,0.0,0.3076923076923077
0.17105263157894737,0.01129032258064516,0.28761061946902655
0.17184265010351968,0.0,0.29328621908127206
0.15677966101694915,0.0,0.27106227106227104
0.175704989154013,0.0,0.2988929889298893
