DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4630102040816326,0.5433962264150943
0.0,0.005326231691078562,0.0
0.9812206572769953,0.6238881829733164,0.4578313253012048
0.9873417721518988,0.6038011695906432,0.5994236311239193
0.0,0.07073509015256588,0.0
0.78515625,0.7110215053763441,0.4077079107505071
0.0,0.21820448877805487,0.0
1.0,0.2667578659370725,0.7339699863574352
1.0,0.31383737517831667,0.7310513447432763
0.38207547169811323,0.0,0.552901023890785
0.4542124542124542,0.008253094910591471,0.6153846153846154
0.3178294573643411,0.0,0.4823529411764706
0.3588850174216028,0.0,0.5282051282051282
0.296,0.0,0.4567901234567901
