DR,FPR,F1
0.0,0.0,0.0
1.0,0.6193895870736086,0.7197400487408611
0.12350597609561753,0.0,0.2198581560283688
0.15659955257270694,0.018083182640144666,0.2656546489563567
0.1172962226640159,0.0,0.2099644128113879
0.08095238095238096,0.0,0.14977973568281938
0.13360323886639677,0.009881422924901186,0.2336283185840708
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
1.0,0.47324414715719065,0.7396504139834407
0.0,0.019855595667870037,0.0
0.9738095238095238,0.7155172413793104,0.657556270096463
0.0,0.031746031746031744,0.0
0.0,0.13732394366197184,0.0
0.9400826446280992,0.8391472868217055,0.6632653061224489
0.9354120267260579,0.8166969147005445,0.6368460955269143
