DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.44919786096256686,0.6
1.0,0.44273743016759776,0.6418079096045197
0.41818181818181815,0.0,0.5897435897435898
0.3544973544973545,0.0,0.5234375
0.32989690721649484,0.03244005641748942,0.4682926829268293
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
1.0,0.24861878453038674,0.7540983606557377
0.0,0.006729475100942127,0.0
0.979253112033195,0.4281949934123847,0.5885286783042394
0.0,0.027166882276843468,0.0
0.0,0.41836734693877553,0.0
0.9081272084805654,0.5718270571827058,0.5410526315789473
0.8925619834710744,0.5606860158311345,0.48924122310305773
