DR,FPR,F1
0.0,0.0,0.0
1.0,0.3243933588761175,0.6308139534883721
0.43260188087774293,0.0,0.6039387308533917
0.39299610894941633,0.004037685060565276,0.5595567867036011
0.37404580152671757,0.0,0.5444444444444444
0.4,0.0,0.5714285714285714
0.4362934362934363,0.0310391363022942,0.5721518987341773
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
1.0,0.27114427860696516,0.6426229508196721
0.0,0.0,0.0
1.0,0.44339622641509435,0.6106508875739645
0.0,0.021897810218978103,0.0
0.0,0.3611111111111111,0.0
0.935064935064935,0.6332899869960988,0.4625267665952891
0.9407114624505929,0.6211512717536813,0.49842931937172774
