DR,FPR,F1
0.0,0.04234527687296417,0.0
0.0,0.16988416988416988,0.0
0.0,0.13368983957219252,0.0
0.801980198019802,0.7151515151515152,0.6408227848101266
0.11428571428571428,0.0,0.20512820512820512
0.10816777041942605,0.0,0.1952191235059761
0.1227364185110664,0.02385685884691849,0.21403508771929824
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
0.9461697722567288,0.3829787234042553,0.8031634446397188
0.9543269230769231,0.4914383561643836,0.7218181818181818
0.19954648526077098,0.0,0.332703213610586
0.2219679633867277,0.012433392539964476,0.3585951940850277
0.18036529680365296,0.0,0.3056092843326886
0.17772511848341233,0.0,0.30181086519114686
0.14754098360655737,0.0,0.2571428571428571
