DR,FPR,F1
1.0,0.1252236135957066,0.9264705882352942
0.4469135802469136,0.09243697478991597,0.5647425897035881
0.15980629539951574,0.0,0.2755741127348643
0.16631578947368422,0.01904761904761905,0.2801418439716312
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.42792792792792794,0.0,0.5993690851735016
0.4050632911392405,0.09917355371900827,0.5203252032520326
0.17422434367541767,0.0,0.2967479674796748
0.0,0.0,0.0
0.2611336032388664,0.07905138339920949,0.3891402714932127
0.2638580931263858,0.06739526411657559,0.39209225700164746
0.25,0.0625,0.38006230529595014
