DR,FPR,F1
1.0,0.1169811320754717,0.93812375249501
0.4198645598194131,0.12567324955116696,0.5321888412017167
0.12350597609561753,0.0,0.2198581560283688
0.15659955257270694,0.018083182640144666,0.2656546489563567
0.1172962226640159,0.0,0.2099644128113879
0.08095238095238096,0.0,0.14977973568281938
0.13360323886639677,0.009881422924901186,0.2336283185840708
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
0.3805970149253731,0.0,0.5513513513513514
0.4013452914798206,0.09747292418772563,0.5272459499263623
0.16666666666666666,0.0,0.2857142857142857
0.14780600461893764,0.015873015873015872,0.25296442687747034
0.12731481481481483,0.0,0.22587268993839835
0.16322314049586778,0.0,0.28063943161634103
0.1358574610244989,0.0,0.23921568627450981
