DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.19256756756756757,0.5670886075949367
0.0,0.0,0.0
1.0,0.23439099283520984,0.16727272727272727
1.0,0.2351063829787234,0.3519061583577713
0.0,0.006153846153846154,0.0
0.3333333333333333,0.25529767911200807,0.022641509433962263
0.0,0.7422566371681416,0.0
1.0,0.09664292980671414,0.26356589147286824
1.0,0.1,0.6349206349206349
0.7457627118644068,0.0,0.8543689320388349
0.6557377049180327,0.0,0.7920792079207921
0.7777777777777778,0.0,0.875
0.8333333333333334,0.0,0.9090909090909091
1.0,0.0,1.0
