DR,FPR,F1
1.0,0.0,1.0
0.972972972972973,0.0,0.9863013698630136
1.0,0.0,1.0
0.9578947368421052,0.0,0.978494623655914
0.8387096774193549,0.0,0.9122807017543859
0.8163265306122449,0.0,0.898876404494382
0.8395061728395061,0.003264417845484222,0.8947368421052632
0.7714285714285715,0.0,0.8709677419354839
0.7419354838709677,0.0,0.8518518518518519
0.9595959595959596,0.0,0.979381443298969
1.0,0.0030181086519114686,0.8
0.9090909090909091,0.0,0.9523809523809523
0.9230769230769231,0.0,0.96
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
