DR,FPR,F1
0.0,0.012747875354107648,0.0
0.9696969696969697,0.35190217391304346,0.6572528883183568
0.33948339483394835,0.0,0.5068870523415978
0.37919463087248323,0.007122507122507123,0.5432692307692307
0.35526315789473684,0.0,0.5242718446601942
0.3187919463087248,0.0,0.48346055979643765
0.3412698412698413,0.020053475935828877,0.48725212464589235
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
0.9649805447470817,0.3001345895020188,0.6813186813186813
0.0,0.10270270270270271,0.0
0.0,0.3971223021582734,0.0
0.6383928571428571,0.48195876288659795,0.38596491228070173
0.3883495145631068,0.0,0.5594405594405595
0.35784313725490197,0.0,0.5270758122743683
0.3651685393258427,0.0,0.5349794238683128
