DR,FPR,F1
0.0,0.0,0.0
0.0,0.007575757575757576,0.0
0.9768339768339769,0.3832658569500675,0.635678391959799
0.0,0.0266497461928934,0.0
0.0,0.46675531914893614,0.0
0.9014598540145985,0.49173553719008267,0.5626423690205011
0.9,0.5341772151898734,0.46041412911084045
0.2807017543859649,0.0,0.4383561643835616
0.31906614785992216,0.0,0.4837758112094395
1.0,0.21815889029003782,0.7052810902896082
1.0,0.30268199233716475,0.646795827123696
0.37,0.0,0.5401459854014599
0.40816326530612246,0.007082152974504249,0.5727923627684964
0.38976377952755903,0.0,0.5609065155807366
0.37184115523465705,0.0,0.5421052631578948
0.4306930693069307,0.0,0.6020761245674741
