DR,FPR,F1
0.0,0.0,0.0
1.0,0.05970149253731343,0.6888888888888889
0.8738738738738738,0.0,0.9326923076923077
0.75,0.0,0.8571428571428571
0.8181818181818182,0.0,0.9
0.8705882352941177,0.0,0.9308176100628931
0.8780487804878049,0.006256517205422315,0.8674698795180723
0.6949152542372882,0.0,0.82
0.7912087912087912,0.0,0.8834355828220859
1.0,0.05537098560354374,0.7950819672131147
0.0,0.0,0.0
1.0,0.10638297872340426,0.1984732824427481
0.0,0.005341880341880342,0.0
0.0,0.8335078534031414,0.0
0.946236559139785,0.1565600882028666,0.544891640866873
0.9532710280373832,0.15565509518477044,0.5862068965517241
