DR,FPR,F1
0.0,0.034482758620689655,0.0
0.0,0.1219047619047619,0.0
0.0,0.19074074074074074,0.0
0.8,0.6754098360655738,0.5601436265709157
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.0,0.0,0.0
0.17755102040816326,0.060784313725490195,0.28618421052631576
0.17926565874730022,0.07635009310986965,0.282793867120954
0.9468599033816425,0.34812286689419797,0.7762376237623763
0.9532019704433498,0.4595959595959596,0.726078799249531
0.19907407407407407,0.0,0.33204633204633205
0.24213075060532688,0.018739352640545145,0.3816793893129771
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
