DR,FPR,F1
0.0,0.034482758620689655,0.0
0.0,0.16380952380952382,0.0
0.0,0.19074074074074074,0.0
0.8,0.6754098360655738,0.5601436265709157
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.16926503340757237,0.036297640653357534,0.27889908256880735
0.044897959183673466,0.0,0.0859375
0.06047516198704104,0.0,0.11405295315682282
0.9468599033816425,0.34812286689419797,0.7762376237623763
0.9532019704433498,0.4595959595959596,0.726078799249531
0.19907407407407407,0.0,0.33204633204633205
0.24213075060532688,0.018739352640545145,0.3816793893129771
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
