DR,FPR,F1
0.0,0.0019230769230769232,0.0
0.0,0.0,0.0
0.9979757085020243,0.691699604743083,0.737471952131638
0.0,0.0017152658662092624,0.0
0.9959758551307847,0.8429423459244533,0.6991525423728814
0.9952941176470588,0.8347826086956521,0.6370481927710844
0.0,0.018281535648994516,0.0
0.0,0.05761316872427984,0.0
0.9722863741339491,0.8871252204585538,0.6204863669859986
0.9978813559322034,0.49242424242424243,0.7830423940149626
0.0,0.0,0.0
0.9979508196721312,0.68359375,0.7350943396226415
1.0,0.7173076923076923,0.7201800450112528
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
