DR,FPR,F1
0.0,0.001567398119122257,0.0
1.0,0.4742857142857143,0.79232693911593
0.1891304347826087,0.0,0.3180987202925046
0.2,0.013114754098360656,0.3277310924369748
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.16926503340757237,0.036297640653357534,0.27889908256880735
0.044897959183673466,0.0,0.0859375
0.06047516198704104,0.0,0.11405295315682282
0.9975845410628019,0.34812286689419797,0.8011639185257032
0.0,0.015151515151515152,0.0
0.9768518518518519,0.5915492957746479,0.7092436974789916
0.0,0.018739352640545145,0.0
0.9513888888888888,0.7764084507042254,0.6401869158878505
0.0,0.20616570327552985,0.0
0.9497607655502392,0.7869415807560137,0.6237234878240377
