DR,FPR,F1
0.0,0.05263157894736842,0.0
0.8791208791208791,0.3108665749656121,0.6495263870094723
0.35918367346938773,0.0,0.5285285285285285
0.40636042402826855,0.008368200836820083,0.5693069306930693
0.3333333333333333,0.0,0.5
0.3619047619047619,0.0,0.5314685314685315
0.3424124513618677,0.03095558546433378,0.4782608695652174
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
0.0,0.6877697841726619,0.0
0.8497854077253219,0.2842242503259452,0.6101694915254238
0.49387755102040815,0.0,0.6612021857923497
0.4585365853658537,0.0025157232704402514,0.6245847176079734
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
