DR,FPR,F1
0.0,0.003656307129798903,0.0
0.0,0.0,0.0
0.998062015503876,0.7004132231404959,0.7518248175182481
1.0,0.7370517928286853,0.7291361639824304
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.9951923076923077,0.476027397260274,0.7472924187725631
0.0,0.00998003992015968,0.0
0.9846153846153847,0.726605504587156,0.6897613548883756
0.0,0.013779527559055118,0.0
0.9689578713968958,0.8506375227686703,0.6450184501845019
0.0,0.12835249042145594,0.0
0.9650872817955112,0.8647746243739566,0.5926493108728943
