DR,FPR,F1
0.0,0.01073345259391771,0.0
0.0,0.011764705882352941,0.0
0.9685230024213075,0.6814310051107325,0.6595218466611706
0.0,0.030476190476190476,0.0
0.937365010799136,0.8156424581005587,0.650187265917603
0.0,0.14313346228239845,0.0
0.9498806682577565,0.8588640275387264,0.6048632218844985
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.9864864864864865,0.46223021582733814,0.7690956979806848
0.9924050632911392,0.5504132231404959,0.7
0.17422434367541767,0.0,0.2967479674796748
0.1712846347607053,0.028192371475953566,0.2821576763485477
0.1700404858299595,0.0,0.2906574394463668
0.1574279379157428,0.0,0.2720306513409962
0.1413934426229508,0.0,0.24775583482944344
