DR,FPR,F1
0.0,0.01073345259391771,0.0
0.0,0.011764705882352941,0.0
0.9685230024213075,0.6814310051107325,0.6595218466611706
0.0,0.030476190476190476,0.0
0.937365010799136,0.8156424581005587,0.650187265917603
0.0,0.14313346228239845,0.0
0.9498806682577565,0.8588640275387264,0.6048632218844985
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.9864864864864865,0.46223021582733814,0.7690956979806848
0.9924050632911392,0.5504132231404959,0.7
0.17422434367541767,0.0,0.2967479674796748
0.0,0.0,0.0
0.2611336032388664,0.07905138339920949,0.3891402714932127
0.2638580931263858,0.06739526411657559,0.39209225700164746
0.25,0.0625,0.38006230529595014
