DR,FPR,F1
0.0,0.0,0.0
1.0,0.31322207958921694,0.6443148688046647
0.4392156862745098,0.0,0.6103542234332425
0.3861788617886179,0.003978779840848806,0.5523255813953488
0.46017699115044247,0.0,0.6303030303030303
0.40234375,0.0,0.5738161559888579
0.41590214067278286,0.020802377414561663,0.570230607966457
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
1.0,0.2709677419354839,0.6818181818181818
0.0,0.006983240223463687,0.0
0.9846625766871165,0.47032640949554894,0.6659751037344398
0.0,0.01544943820224719,0.0
0.9432624113475178,0.6225626740947076,0.5346733668341709
0.934156378600823,0.607661822985469,0.4881720430107527
0.0,0.3398876404494382,0.0
