DR,FPR,F1
0.0,0.0,0.0
0.0,0.0019047619047619048,0.0
0.9978260869565218,0.65,0.7228346456692913
0.0,0.006557377049180328,0.0
0.9892008639308856,0.7877094972067039,0.6815476190476191
0.9879227053140096,0.7764505119453925,0.6400625978090767
0.0,0.030852994555353903,0.0
0.9551020408163265,0.8588235294117647,0.670487106017192
0.0,0.08193668528864059,0.0
1.0,0.34812286689419797,0.8023255813953488
1.0,0.46464646464646464,0.7463235294117647
0.19907407407407407,0.0,0.33204633204633205
0.24213075060532688,0.018739352640545145,0.3816793893129771
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
