DR,FPR,F1
0.0,0.0,0.0
1.0,0.5347490347490348,0.7767929089443997
0.11845102505694761,0.0,0.21181262729124237
0.19801980198019803,0.028282828282828285,0.32310177705977383
0.11428571428571428,0.0,0.20512820512820512
0.10816777041942605,0.0,0.1952191235059761
0.1227364185110664,0.02385685884691849,0.21403508771929824
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
1.0,0.3829787234042553,0.8298969072164949
0.0,0.010273972602739725,0.0
0.9863945578231292,0.6386404293381037,0.7055961070559611
0.0,0.02664298401420959,0.0
0.0,0.15302491103202848,0.0
0.9502369668246445,0.8079584775086506,0.6217054263565891
0.9508196721311475,0.7853403141361257,0.6328916601714731
