DR,FPR,F1
0.0,0.004909983633387889,0.0
0.9931818181818182,0.5178571428571429,0.7489288774635818
0.18181818181818182,0.0,0.3076923076923077
0.18491484184914841,0.010186757215619695,0.30831643002028397
0.15538847117794485,0.0,0.26898047722342733
0.17073170731707318,0.0,0.2916666666666667
0.1658878504672897,0.027972027972027972,0.2757281553398058
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.9931818181818182,0.40535714285714286,0.7916666666666666
0.0,0.007677543186180422,0.0
0.9852320675105485,0.688212927756654,0.7168073676132003
0.0,0.022690437601296597,0.0
0.0,0.1524163568773234,0.0
0.9536423841059603,0.793418647166362,0.6550416982562547
0.9504716981132075,0.7864583333333334,0.6296875
