DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07077856420626896,0.2391304347826087
0.0,0.0,0.0
1.0,0.1025081788440567,0.6384615384615384
1.0,0.10212765957446808,0.5555555555555556
0.0,0.051362683438155136,0.0
0.0,0.8112617309697602,0.0
0.2222222222222222,0.13980789754535752,0.1346153846153846
1.0,0.06836734693877551,0.37383177570093457
0.0,0.0,0.0
1.0,0.079002079002079,0.5
0.0,0.0,0.0
1.0,0.08531317494600432,0.6519823788546255
1.0,0.0816542948038176,0.5968586387434555
1.0,0.08122362869198312,0.574585635359116
