DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07077856420626896,0.2391304347826087
0.0,0.003092783505154639,0.0
0.963855421686747,0.1025081788440567,0.622568093385214
0.95,0.10212765957446808,0.5352112676056338
0.0,0.04821802935010482,0.0
0.0,0.8112617309697602,0.0
0.2222222222222222,0.13980789754535752,0.1346153846153846
1.0,0.06836734693877551,0.37383177570093457
1.0,0.06666666666666667,0.23255813953488372
1.0,0.0,1.0
1.0,0.0,1.0
0.9459459459459459,0.0,0.9722222222222222
0.8947368421052632,0.0,0.9444444444444444
0.8846153846153846,0.0,0.9387755102040817
