DR,FPR,F1
0.0,0.001567398119122257,0.0
0.0,0.0038095238095238095,0.0
0.9934782608695653,0.65,0.7208201892744479
0.0,0.004918032786885246,0.0
0.9870410367170627,0.7877094972067039,0.680565897244974
0.9855072463768116,0.7764505119453925,0.6389976507439311
0.0,0.0,0.0
0.0,0.12941176470588237,0.0
0.9870410367170627,0.8770949720670391,0.6570812365204889
0.9975845410628019,0.34812286689419797,0.8011639185257032
0.9975369458128078,0.46464646464646464,0.7451701931922723
0.19907407407407407,0.0,0.33204633204633205
0.24213075060532688,0.018739352640545145,0.3816793893129771
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
