DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7320754716981132,0.7078313253012049
0.0,0.00718132854578097,0.0
0.9913793103448276,0.8451492537313433,0.6681190994916485
0.9912854030501089,0.8724584103512015,0.6565656565656566
0.0,0.014234875444839857,0.0
0.0,0.03898635477582846,0.0
0.9724137931034482,0.904424778761062,0.6179693206720234
1.0,0.44509803921568625,0.8119304059652029
0.0,0.0,0.0
1.0,0.6586826347305389,0.7515060240963856
1.0,0.6875,0.6672117743254292
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
