DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7320754716981132,0.7078313253012049
0.0,0.00718132854578097,0.0
0.9913793103448276,0.8451492537313433,0.6681190994916485
0.9912854030501089,0.8724584103512015,0.6565656565656566
0.0,0.014234875444839857,0.0
0.0,0.03898635477582846,0.0
0.9724137931034482,0.904424778761062,0.6179693206720234
1.0,0.44509803921568625,0.8119304059652029
1.0,0.5583756345177665,0.7125435540069687
0.18036072144288579,0.0,0.30560271646859083
0.1642156862745098,0.015202702702702704,0.2768595041322314
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
