DR,FPR,F1
0.0,0.0017301038062283738,0.0
0.0,0.0,0.0
0.9978354978354979,0.6635687732342007,0.7203125
0.0,0.0019342359767891683,0.0
0.9956427015250545,0.844731977818854,0.6656955571740714
0.9954233409610984,0.822380106571936,0.651685393258427
0.0,0.026156941649899398,0.0
0.0,0.059900166389351084,0.0
0.9634146341463414,0.9016949152542373,0.5908750934928946
0.9976798143851509,0.43936731107205623,0.774077407740774
0.9976744186046511,0.5666666666666667,0.7258883248730964
0.148068669527897,0.0,0.25794392523364484
0.19463087248322147,0.009041591320072333,0.3228200371057514
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
