DR,FPR,F1
0.0,0.001652892561983471,0.0
0.9977973568281938,0.5164835164835165,0.7619848612279226
0.19172113289760348,0.0,0.3217550274223035
0.19069767441860466,0.01929824561403509,0.3135755258126195
0.1223529411764706,0.0,0.2180293501048218
0.16627634660421545,0.0,0.285140562248996
0.12951167728237792,0.035916824196597356,0.22141560798548093
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.9975186104218362,0.38190954773869346,0.7783155856727977
0.0,0.015355086372360844,0.0
0.9804347826086957,0.6907407407407408,0.7024922118380063
0.0,0.012195121951219513,0.0
0.9619047619047619,0.8068965517241379,0.6253869969040248
0.0,0.13588850174216027,0.0
0.967280163599182,0.8140900195694716,0.6865021770682148
