DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.37642045454545453,0.690781796966161
0.0,0.007072135785007072,0.0
0.9795081967213115,0.5423280423280423,0.5352743561030235
0.9816176470588235,0.5494505494505495,0.5686900958466453
0.0,0.05525606469002695,0.0
0.0,0.2517289073305671,0.0
0.7909090909090909,0.676923076923077,0.3774403470715835
1.0,0.22492836676217765,0.7936925098554534
1.0,0.2700636942675159,0.6697819314641744
0.47104247104247104,0.0,0.6404199475065617
0.44878048780487806,0.0037735849056603774,0.6133333333333333
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
