DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4609271523178808,0.5847255369928401
0.0,0.0041841004184100415,0.0
0.9873417721518988,0.6133682830930537,0.4984025559105431
0.9857142857142858,0.6227848101265823,0.45544554455445546
0.0,0.06460296096904442,0.0
0.0,0.2244039270687237,0.0
0.7792207792207793,0.7243172951885566,0.371900826446281
1.0,0.25611510791366904,0.7741116751269036
1.0,0.2894393741851369,0.6773255813953488
0.49387755102040815,0.0,0.6612021857923497
0.4585365853658537,0.0025157232704402514,0.6245847176079734
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
