DR,FPR,F1
0.0,0.0018281535648994515,0.0
0.0,0.0,0.0
1.0,0.6666666666666666,0.7113564668769716
1.0,0.7240704500978473,0.7255192878338279
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.997624703087886,0.459412780656304,0.7588075880758808
0.0,0.011494252873563218,0.0
0.9856850715746421,0.684931506849315,0.7297501892505678
0.0,0.007518796992481203,0.0
0.9762931034482759,0.8507462686567164,0.6598689002184996
0.0,0.13011152416356878,0.0
0.970108695652174,0.8481012658227848,0.5662172878667724
