DR,FPR,F1
0.0,0.0,0.0
1.0,0.06018054162487462,0.09090909090909091
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0011001100110011,0.9112426035502958
0.8648648648648649,0.0,0.927536231884058
0.8876404494382022,0.0,0.9404761904761905
0.72,0.0010256410256410256,0.8181818181818182
0.8617021276595744,0.0,0.9257142857142857
0.5,0.0,0.6666666666666666
0.0,0.9467336683417086,0.0
1.0,0.04925053533190578,0.7415730337078652
0.7142857142857143,0.0,0.8333333333333334
0.8666666666666667,0.0,0.9285714285714286
0.82,0.0,0.9010989010989011
0.84375,0.0,0.9152542372881356
0.75,0.001072961373390558,0.85
