DR,FPR,F1
0.0,0.00129366106080207,0.0
0.0,0.0,0.0
0.9966216216216216,0.37642045454545453,0.6892523364485982
0.0,0.004243281471004243,0.0
0.9836065573770492,0.5423280423280423,0.5369127516778524
0.9852941176470589,0.5494505494505495,0.5702127659574469
0.0,0.0889487870619946,0.0
0.7472924187725631,0.6846473029045643,0.42288049029622066
0.0,0.23333333333333334,0.0
0.9966887417218543,0.22492836676217765,0.7921052631578948
0.9953488372093023,0.2700636942675159,0.6677067082683308
0.47104247104247104,0.0,0.6404199475065617
0.44878048780487806,0.0037735849056603774,0.6133333333333333
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
