DR,FPR,F1
0.0,0.05078125,0.0
0.9484536082474226,0.6,0.733652312599681
0.1390593047034765,0.0,0.24416517055655296
0.12155963302752294,0.02127659574468085,0.21157684630738524
0.10927835051546392,0.0,0.1970260223048327
0.11727078891257996,0.0,0.2099236641221374
0.13107822410147993,0.028462998102466792,0.22545454545454546
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.9335038363171355,0.4548440065681445,0.7066795740561471
0.0,0.12020033388981637,0.0
0.0,0.13066202090592335,0.0
0.9501039501039501,0.7225433526011561,0.6961157654226962
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
