DR,FPR,F1
0.0,0.0,0.0
1.0,0.24794520547945206,0.7489597780859917
0.41,0.0,0.5815602836879432
0.4553191489361702,0.013071895424836602,0.6079545454545454
0.45384615384615384,0.0,0.6243386243386243
0.4169381107491857,0.0,0.5885057471264368
0.38686131386861317,0.03856749311294766,0.5196078431372549
0.24489795918367346,0.0,0.39344262295081966
0.24295774647887325,0.0,0.3909348441926346
1.0,0.2112482853223594,0.7787356321839081
1.0,0.25,0.7639257294429708
0.4188034188034188,0.0,0.5903614457831325
0.4396551724137931,0.006510416666666667,0.6017699115044248
0.3876651982378855,0.0,0.5587301587301587
0.41638225255972694,0.0,0.5879518072289157
0.3787375415282392,0.0,0.5493975903614458
