DR,FPR,F1
0.0,0.0,0.0
0.0,0.001375515818431912,0.0
0.9959183673469387,0.4609271523178808,0.5830346475507766
0.0,0.001394700139470014,0.0
0.9915611814345991,0.6133682830930537,0.5
0.9904761904761905,0.6227848101265823,0.45714285714285713
0.0,0.06729475100942127,0.0
0.818815331010453,0.7040673211781207,0.458984375
0.0,0.20806241872561768,0.0
1.0,0.25611510791366904,0.7741116751269036
1.0,0.2894393741851369,0.6773255813953488
0.49387755102040815,0.0,0.6612021857923497
0.4585365853658537,0.0025157232704402514,0.6245847176079734
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
