DR,FPR,F1
0.0,0.0,0.0
0.0,0.003663003663003663,0.0
0.9956427015250545,0.6746765249537893,0.7135050741608119
0.0,0.0017543859649122807,0.0
0.9929411764705882,0.7930434782608695,0.6477359938603223
0.9929742388758782,0.8254799301919721,0.6404833836858006
0.0,0.045368620037807186,0.0
0.9439834024896265,0.8764478764478765,0.6542056074766355
0.0,0.06284658040665435,0.0
1.0,0.38190954773869346,0.7794970986460348
1.0,0.5412667946257198,0.7725806451612903
0.1565217391304348,0.0,0.2706766917293233
0.1572769953051643,0.012195121951219513,0.268
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
