DR,FPR,F1
0.0,0.16346153846153846,0.0
0.8404761904761905,0.5724137931034483,0.6389140271493212
0.14979757085020243,0.0,0.2605633802816901
0.16546762589928057,0.029159519725557463,0.27435387673956263
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.0,0.3465909090909091,0.0
0.0,0.0,0.0
0.889344262295082,0.623046875,0.6994359387590653
0.8916666666666667,0.6557692307692308,0.6853482786228983
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
