DR,FPR,F1
0.0,0.0019230769230769232,0.0
0.0,0.0,0.0
0.9979757085020243,0.691699604743083,0.737471952131638
0.9976019184652278,0.7530017152658662,0.6540880503144654
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9978813559322034,0.49242424242424243,0.7830423940149626
0.0,0.0,0.0
0.9979508196721312,0.68359375,0.7350943396226415
0.0,0.009615384615384616,0.0
0.9859484777517564,0.8289703315881326,0.636432350718065
0.9852579852579852,0.8279932546374368,0.6173979984603541
0.0,0.15195071868583163,0.0
