DR,FPR,F1
0.0,0.001379310344827586,0.0
0.0,0.012162162162162163,0.0
0.9565217391304348,0.4662337662337662,0.5438813349814586
0.0,0.032303370786516857,0.0
0.9191919191919192,0.631578947368421,0.5384615384615384
0.0,0.32061068702290074,0.0
0.9263565891472868,0.6495956873315364,0.4882533197139939
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.9920634920634921,0.2994652406417112,0.6887052341597796
0.9938461538461538,0.3214814814814815,0.7468208092485549
0.38181818181818183,0.0,0.5526315789473685
0.34080717488789236,0.002574002574002574,0.5049833887043189
0.38823529411764707,0.0013422818791946308,0.5577464788732395
0.4189189189189189,0.0012853470437017994,0.5886075949367089
0.33070866141732286,0.0,0.4970414201183432
