DR,FPR,F1
0.0,0.0,0.0
0.0,0.006793478260869565,0.0
0.9768518518518519,0.4630102040816326,0.5341772151898734
0.0,0.018641810918774968,0.0
0.9107981220657277,0.6238881829733164,0.43207126948775054
0.0,0.3684210526315789,0.0
0.9390681003584229,0.6227461858529819,0.5292929292929293
0.21484375,0.0,0.3536977491961415
0.20202020202020202,0.0,0.33613445378151263
1.0,0.2667578659370725,0.7339699863574352
1.0,0.31383737517831667,0.7310513447432763
0.38207547169811323,0.0,0.552901023890785
0.4542124542124542,0.008253094910591471,0.6153846153846154
0.3178294573643411,0.0,0.4823529411764706
0.3588850174216028,0.0,0.5282051282051282
0.296,0.0,0.4567901234567901
