DR,FPR,F1
0.0,0.0013440860215053765,0.0
0.9909502262443439,0.3209242618741977,0.6347826086956522
0.4204946996466431,0.001394700139470014,0.5905707196029777
0.4256198347107438,0.002638522427440633,0.5936599423631124
0.39919354838709675,0.0,0.5706051873198847
0.4095238095238095,0.0,0.581081081081081
0.4703196347031963,0.028169014084507043,0.5988372093023255
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.9831460674157303,0.2688564476885645,0.6097560975609756
0.0,0.009009009009009009,0.0
0.9704797047970479,0.42112482853223593,0.6254458977407847
0.0,0.01797175866495507,0.0
0.004016064257028112,0.42876165113182424,0.0034965034965034965
0.916030534351145,0.5392953929539296,0.5333333333333333
0.9051724137931034,0.5416666666666666,0.48951048951048953
