DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9965034965034965,0.40756302521008403,0.6612529002320185
0.0,0.002699055330634278,0.0
0.9908256880733946,0.5677749360613811,0.4920273348519362
0.9900990099009901,0.5652797704447633,0.6018054162487463
0.0,0.05386740331491713,0.0
0.0,0.24929971988795518,0.0
0.8084112149532711,0.6743002544529262,0.37731733914940024
1.0,0.2335858585858586,0.6921797004991681
1.0,0.2989985693848355,0.7422934648581998
0.3389121338912134,0.0,0.50625
0.4216417910447761,0.006830601092896175,0.5854922279792746
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
