DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11912568306010929,0.6093189964157706
0.0,0.0,0.0
1.0,0.2011049723756906,0.510752688172043
1.0,0.20447284345047922,0.3885350318471338
0.0,0.0525164113785558,0.0
0.2,0.2797872340425532,0.07164179104477612
0.0,0.676595744680851,0.0
1.0,0.05664488017429194,0.7592592592592593
1.0,0.05826271186440678,0.6706586826347305
0.75,0.0,0.8571428571428571
1.0,0.11146496815286625,0.5248868778280543
0.7741935483870968,0.0,0.8727272727272727
0.8,0.0,0.8888888888888888
0.8717948717948718,0.0,0.9315068493150684
